,succeeded,run_time,termination_tag,iterations,final_res
QGROW22,True,0.34666967391967773,optimal,54,7.717453303489992e-08
STADAT2,True,0.20510029792785645,optimal,31,5.586753980818075e-08
QFFFFF80,True,0.4807851314544678,optimal,74,4.742494333476012e-08
DUAL1,True,0.08889603614807129,optimal,22,8.473358179988206e-08
QSHIP12S,True,0.4765937328338623,optimal,45,1.509187480476423e-08
CVXQP3_L,True,1000.9387440681458,optimal,261,3.167492756972479e-08
LASER,True,0.32470202445983887,optimal,63,3.927232761727079e-08
LISWET12,False,189.8761465549469,near_opt_stagnated,5062,2.730051655196859e-06
CVXQP1_S,True,0.06393289566040039,optimal,14,3.5219030150728563e-09
QSCAGR7,True,0.13824987411499023,optimal,49,2.962863839518192e-08
MOSARQP2,True,0.07322001457214355,optimal,18,2.299901041229441e-08
CVXQP2_S,True,0.042143821716308594,optimal,15,3.030252194995652e-09
YAO,True,10.815749883651733,optimal,2444,9.474978807100243e-08
QBANDM,True,0.20080900192260742,optimal,55,1.3128982159506194e-08
QPTEST,True,0.037273406982421875,optimal,13,3.022813047656509e-09
CVXQP1_M,True,0.2210075855255127,optimal,20,2.192662047073181e-09
QSCTAP1,True,0.07524323463439941,optimal,20,4.04792311030188e-09
QPCBLEND,True,0.09602975845336914,optimal,32,3.6942146462912056e-08
PRIMALC1,True,0.09949350357055664,optimal,28,6.771412981580054e-08
DUALC5,True,0.05904412269592285,optimal,17,6.30270670870629e-09
AUG2DCQP,True,1.0832669734954834,optimal,26,6.996880827661695e-08
CVXQP3_S,True,0.07471418380737305,optimal,15,1.1171265681897637e-08
QSTANDAT,True,0.14355254173278809,optimal,34,4.652805796682158e-08
QSCFXM2,True,0.4996626377105713,optimal,111,5.861813454172268e-08
PRIMAL1,True,0.08462381362915039,optimal,22,5.776407037565853e-08
CONT-200,True,16.5640127658844,optimal,25,3.113710890078488e-08
HS118,True,0.10827350616455078,optimal,26,3.664275228635125e-09
QSHARE1B,True,0.16675043106079102,optimal,55,5.135677870931972e-09
QSCSD6,True,0.11293983459472656,optimal,27,1.0226736251679389e-08
AUG2DC,True,0.05795478820800781,optimal,1,3.9991194467070557e-08
AUG2D,True,0.09047722816467285,optimal,2,6.72036382207846e-09
HUESTIS,True,0.6899468898773193,optimal,43,7.778133775766135e-08
DUAL4,True,0.09179043769836426,optimal,17,8.969825645873834e-08
MOSARQP1,True,0.1146397590637207,optimal,20,6.958277110053538e-08
PRIMAL3,True,0.2014143466949463,optimal,25,8.620056823582901e-08
QSIERRA,True,0.6443719863891602,optimal,100,2.3321721029885158e-08
PRIMAL4,True,0.16521167755126953,optimal,25,7.85111031478858e-08
CVXQP2_M,True,0.1703789234161377,optimal,19,2.8129001899008947e-08
QGROW7,True,0.1732349395751953,optimal,45,1.1692828370323886e-09
GOULDQP2,True,0.08760237693786621,optimal,22,5.2274182833943774e-08
GENHS28,True,0.003900766372680664,optimal,1,5.576091366421565e-09
HS35,True,0.0359034538269043,optimal,13,2.0177261001368157e-08
CONT-050,True,0.36902403831481934,optimal,19,2.3902356743980046e-08
AUG2DQP,True,1.169983148574829,optimal,28,2.5728035272492972e-08
PRIMALC2,True,0.1387019157409668,optimal,31,4.090559626421018e-09
AUG3DCQP,True,0.1561565399169922,optimal,20,2.9308329910946267e-08
PRIMAL2,True,0.08956623077392578,optimal,21,6.611386019660663e-09
QPCSTAIR,True,1.1590924263000488,optimal,274,5.195486101890897e-08
DUALC2,True,0.06997060775756836,optimal,22,2.264910245766397e-09
QCAPRI,True,1.2662029266357422,optimal,311,9.110418612026683e-08
QSHELL,True,0.7472763061523438,optimal,51,5.603214114155632e-08
QBRANDY,True,0.21373295783996582,optimal,55,8.730783336477804e-08
QSCFXM1,True,0.37713050842285156,optimal,95,3.089897549297645e-08
QSEBA,True,0.7167651653289795,optimal,154,6.647866257480928e-09
UBH1,True,0.6595959663391113,optimal,24,7.704004422506286e-08
LISWET11,True,34.15512204170227,optimal,2329,9.942108628471385e-08
VALUES,True,0.11555266380310059,optimal,28,3.6929031613460594e-08
LISWET7,True,0.2843191623687744,optimal,18,9.866878800286712e-08
HS21,True,0.06220555305480957,optimal,14,2.7660361451973547e-09
QBORE3D,True,0.3340325355529785,optimal,83,3.047287000648222e-08
